section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	BRD9	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	BTN2A2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	C1orf174	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	C1orf35	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	C21orf58	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	C2orf49	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	C2orf72	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CAAP1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CACNA2D3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CACNB2	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CADPS	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CALCB	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CAPS	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CASTOR2	3	3	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CBX4	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CCDC88B	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CCND1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CCNL2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CCS	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CD163L1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDC25B	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDC37	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDCA5	3	3	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDH13	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDHR5	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDK10	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDK11A	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDK11B	4	4	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDK3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDK6	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CDKL1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CEMIP	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CENPF	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CENPT	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CEP170B	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CHD3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CHRM2	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CHTF18	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CIRBP	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CLCN7	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
